id,p0q0
20339,-0.17200065334039974
15792,-0.26348788751338864
15793,0.16100028898472693
7547,0.2322896596420027
7548,-0.029700822133101275
7549,-0.21398356538409843
7550,-0.27083010236204497
15551,-0.5103097486415592
15552,0.07425729556803831
15553,-0.17471365597737304
19280,-0.5526950425794487
19281,-0.77481355058246
19317,0.19517011194936842
19318,0.6157677747724836
11659,-0.2849215043694717
11660,0.09907155029470262
17722,-0.01673626892992045
17723,-0.6780485500788059
17724,0.16960816164785125
17725,-2.078614419322264
13049,-0.17189329463423875
13050,-0.4829632718823394
13051,0.7849068847065732
13052,-1.7614221976712487
11409,0.7015400924771161
11410,-0.002761563638340472
11411,0.03727321353088597
11412,-0.4142796002602582
682,-0.35502215319851116
683,-0.8838371263164667
684,-0.6959338292702815
685,-0.21259125879940022
5771,0.12360041103644333
5772,-3.7762998328463624
5773,-0.006971399963492989
4882,-0.4523004035083661
4883,-0.6923495176274321
4884,0.5668969839585332
4885,0.24586884473297332
1006,0.11038651310935535
1007,0.6732254156459399
1008,-0.07455781550015457
1009,-0.061063856253921286
15165,-0.27868758567887963
15166,-0.12300275400226895
17464,-0.8668401744191027
17465,-0.4304063965111991
17466,-0.4042473993114738
17467,-0.16199465137562152
14187,-0.572734449515031
14188,-1.1990080153341611
14189,-0.1454854778240936
14190,-1.6592202743002344
9655,-0.3791843132740069
9656,-0.7934066469967302
9657,-1.101431832107387
9658,0.07655069888495142
16005,-0.21428921348490362
14939,0.6623811784205672
14940,-1.2604265907532146
14941,-0.3524479444551272
5244,-0.1830154886630684
5245,-1.1435511304636052
12304,0.8545429489029942
10664,0.7122934195465569
10665,-0.9433864427191705
10666,0.7387898200277939
20628,-0.08471893658129596
20629,-0.3683967719551593
5232,0.19597918048537774
5233,0.09681776588558105
5234,0.2192365245376254
14587,0.5928503656830011
14588,-0.8670005505631992
14589,1.2591038715208667
14590,0.3002311752005381
19770,-1.2932136697808172
19771,0.3862977719666769
19772,-0.06579929814365991
19773,-0.2737229957080785
17984,-0.44295036178675173
9445,0.4611161662468474
9446,-1.0612333707018649
9447,0.6337972664783897
5881,-0.25703001436870354
5882,-0.6313027059854222
5883,-0.45267539324024375
5884,0.05368691116197422
18745,0.24333096883619096
18746,0.16310292008678776
18747,-0.28210372488922497
18748,-0.15073780140599966
9942,-0.9217525387168871
9943,-0.12297459991382509
9944,-0.4303273203203186
9945,-0.07484939644757362
16368,-0.24213622533337747
16369,-0.19525933007644372
16370,-0.36333381577670126
14235,-1.3702793953053956
14236,-0.3135431638213204
11167,-0.5202908175042266
11168,-0.056380977159168635
11169,0.017843437797596416
11170,0.047953715903783084
1243,-0.21590866702626405
1244,-1.0039317265007128
1245,0.3623764373782925
19222,-0.5458702260655292
19223,-0.5947092242401645
19224,-1.427663610493477
16639,0.055105415849140645
16640,-0.5305642577869265
10325,0.023033035195632205
10326,-1.6933955523950033
10327,0.8660653042599276
10328,-1.4999533779904346
16092,-0.1129129722453776
16093,-0.56427963908183
19558,0.16673106564139853
19559,0.2922426200813574
19560,-1.353694421989499
19561,0.4472118979700825
5011,0.1297704931824219
5012,-1.0612795746367614
5013,-0.38777722408998727
16215,-0.689601222600557
16216,-1.5559255206025404
16217,0.2412489164671198
12153,-0.20551048285234394
6472,-0.25675502098439223
6473,0.09797147049083431
13996,-0.23115291358749113
13997,-0.5551546736983207
4345,-0.9233583722768496
14873,-0.37971226952561465
14874,0.2922426200813574
14875,0.32420738120871073
14876,-0.233352252655956
756,-0.45310110012696236
757,0.2922426200813574
758,-0.20898040738100004
759,-0.05597372532682126
18926,-0.03953312591518444
18927,-1.0941575121418512
1866,-0.18266959242786385
1867,-0.8335815856220856
1868,-1.0640324876277514
1869,-0.22063997712912198
11634,-0.37058330984216004
11635,-0.6364584397699634
11636,0.030588303450207008
11637,-0.7628374424185518
303,-0.19157942186114138
304,0.03543674974782369
5264,-0.2886140093150555
5265,-0.8810732258216671
18181,-0.2733153166415804
18182,0.09681776588558105
18183,0.03883763104526076
19803,-0.18033493042155285
19804,0.01953595540364443
19805,0.455371303011741
19806,-1.6761386828481744
17323,0.1456318092072656
17324,-0.36735777488956317
17325,-0.3268347892506137
15951,-0.18588212047002847
15952,0.35241976741645153
15953,0.4202047927854992
16999,-0.44517931950358586
17000,0.26243099166980444
4012,0.5857736405028237
4013,-1.3582843513855196
4014,-0.38589483206147823
4015,0.15912328996889247
14362,0.27173358255541147
14363,-0.7191337428603845
12290,-0.33482844638457626
12291,-0.7286861258828635
10982,-0.030901145022679363
10222,-0.23973072875671422
10223,-1.1126374668887942
10224,0.8448410693475649
10225,0.5368738287591106
13227,-0.20687221698579206
13228,-0.3945840371444391
19987,-0.9985193004409594
19988,-0.9979625089398628
210,-0.29785211698295855
211,0.4650914236694493
212,-0.3874957708183198
17648,-0.163208619173472
3119,-0.39723103031884405
3120,0.09681776588558105
3121,0.01620802366098706
3122,0.0012036105788689503
132,-0.1615425146752215
133,0.2564628563319376
134,0.7934466056429348
9608,0.35012564982167477
9609,-0.826241417710862
9610,1.121711434080778
9611,-2.0722610851322827
6340,-0.2501268379971615
6341,0.2922426200813574
6342,0.39804733333672865
6343,0.32525384442710503
6852,0.14763150484155
6853,0.21728276342852862
6854,-0.8527302728821854
5604,0.19709455476709586
5605,0.5250122831364809
4106,-0.5329814002787908
4107,-0.7316763081858764
4108,1.1212819566136891
4109,-1.5808895306238537
2261,-0.047368322576109935
2262,0.1280949815402783
4942,-0.7216145389606194
4943,-0.6494220095489147
4944,-0.4141908223473875
4945,0.06889183167748864
19266,-0.26147039537514777
5630,0.8604479488144345
5631,0.04322363640409026
5632,-0.011668412068853464
5633,-0.2012564386951676
7349,-0.1839813475790045
7350,0.11707586786158755
7351,-0.393221477455665
7352,-0.6100061327417633
9787,0.1733871128001406
9788,0.6603334439794625
5207,-0.1742927862124715
5208,-1.381196367604449
5209,-0.47644954152346813
3317,-0.009782957270436174
3318,0.47368743123838186
3319,0.08334742096913217
3320,-0.32900602386559946
11570,-0.7259634637475902
11571,-3.5326703924970695
11572,0.08135788962290298
10496,-0.7161890723434939
14349,-0.23115291358749113
6239,-0.5207322459336404
8240,-0.2656663957803051
8241,-0.32535741887448394
8242,-1.0529771875735663
19438,0.04360485972332578
19439,-0.05320029536144925
4181,-0.24384414674543123
4182,0.5328852040644333
4183,0.39804733333672865
4184,-0.35404280775287994
12430,0.13209321313170366
12431,-0.4132003682637235
12432,-0.08497058786340946
12433,0.4837177534203023
13841,-0.17349643296237732
4418,-1.0207048179734386
4419,0.7960683986661327
10797,-0.01673626892992045
10798,-0.04827627433945889
10799,-0.21210053733321124
10800,0.0945308028566121
12656,0.06201172565520361
12657,-0.18092857159219844
12658,0.3866380957736618
12659,0.23959249483281553
11246,0.15094193942369596
11247,-1.1566870495343309
11248,0.2831833815628706
7638,-0.2913607775343342
7639,-0.5699853159665955
7640,-1.0784474552557726
7641,-0.10936165505419938
20188,-0.014396519784199823
12000,-0.3139845758909932
9542,-0.7261841223237541
19685,-0.21080439166216414
13454,-0.883048993167066
14085,-1.5580188933157166
14086,-0.6755785518042235
14087,-0.674908237710444
6220,-0.262767652716534
6221,0.28671564835260654
6222,0.09788144493085615
1010,0.4043182715117378
1011,0.0381631808066957
1012,0.18364724310695887
1013,-0.11594428619698771
10007,-0.2749622587775917
10008,0.09681776588558105
10009,0.07921305450124007
10010,0.18563898713184832
13095,-0.025790966364489368
13096,-0.12497276452701044
13097,0.15766900206792084
5620,0.31593742780242956
5621,0.25934510481679085
9557,-0.24009918525828133
9558,-0.03414234340913656
13818,0.1853187281461264
13819,-4.462681481389166
15423,-0.09386331445539184
3358,0.4617856225189199
3359,-0.7034984428066257
3360,0.44716213236722757
1426,0.0593131467878201
1427,-0.7715246862711329
1428,0.33743504067751684
1493,-0.16488092872838547
17819,-0.05933985825651413
17820,-0.9269800584224126
17604,-0.2685031333694189
17605,-2.180335292328287
17606,-3.6421688281002775
13607,-0.011405754420605936
13608,0.08884670348160442
3733,-0.3737164138136733
3734,-1.1289938858454758
3735,0.09582458264262918
3026,-0.5888888409893592
13994,-0.11766971816293849
13995,-0.26790698455509787
813,0.08866188224105016
814,-0.7034984428066257
815,0.2536015406887863
4161,-0.10638797289709208
4162,0.062252468998689185
4163,0.10435562408008074
20517,-0.09838790607131333
20518,-0.7323653504725384
20519,0.7526744793679079
12641,-0.03188355087465721
12642,0.14787120115230912
19752,0.4100206272210245
19753,-0.009938149462872727
19754,0.010046200947300863
19755,-0.49556065964707885
12440,-0.09234571962957733
12441,-0.6965059548216215
12442,0.6390046693261439
6760,0.21962909532967007
6761,0.338716412258608
897,-0.11648099847109604
1978,-0.5497282297081401
1979,-0.9714057503796002
1980,-0.8025411860017401
1981,0.3847949699452321
9153,0.1486192194744142
9154,-0.7004573658028893
9155,-0.004177397584544642
9156,-1.020804785022919
15976,-0.2024400535130146
15977,-0.7415445206117295
14552,-0.040865860820172045
14553,-0.24041337570274532
14554,-0.6232458558525366
1780,-0.13434564033810942
1781,0.7118233532600212
16259,-0.1830154886630684
16260,-0.23025131272520322
16261,0.1696163483140918
16262,0.10385793264176263
11561,-0.437695853380743
11562,0.1621408942149781
11563,-0.02055541946994409
15849,-0.7564483424084378
15850,0.39804733333672865
12357,-0.5205292116813349
12358,0.4579613626670945
10203,0.2534378761448339
10204,-1.6112926677830353
10205,0.15164527360398716
10206,0.6242902202737897
14779,-0.548928510265557
14780,-0.3487070566611353
14781,0.132948994222895
10597,-0.6444476850106148
10598,-1.5573531320536704
10599,0.08392700356797306
19252,-0.19353839173482146
19253,-0.7778833843058078
15641,0.338716412258608
15642,0.11841715146178056
10408,-0.35497774714737573
10409,0.09644217201006797
10410,-0.07389230003686956
4985,0.05643278359084456
4986,-1.1403504710510333
4987,0.5087995581610038
12203,-0.5186271284711704
20173,0.13840843600142594
19344,-0.20865384185562008
19345,-0.8749516561895271
19346,-0.23347332182179095
19347,-0.03141029355548897
12963,-0.34880260812346314
12964,0.6247137808336963
15987,-0.5526950425794487
15988,-0.7804138247696909
1287,0.1460970985829956
1288,-0.5097476219584376
12276,-0.21707544084369693
12277,-0.6314702018648
12278,0.3014869845803734
15963,0.18271232170756488
18373,-0.07319511663617326
13519,-0.2197298462239132
11913,-1.6189537414373014
15002,0.18101991482787594
15003,-0.7430351975235614
5349,-0.4332104926563677
5350,-0.32914394131845737
5351,0.32116989898810394
749,-0.294943559583324
750,0.09681776588558105
751,-0.1792074907883734
7399,-0.35083336413931937
7400,-0.17090833008828699
19433,-0.7219507745418048
19434,-0.5209320380998029
13803,-0.11272463016017065
10842,-0.3794790021029913
10843,0.1663548538848605
10844,-0.8777108412332573
10845,-0.4512001193967519
20604,-0.24009918525828133
20605,0.11383433195682768
1909,-0.4378325264999474
1910,-0.8754962491891733
1911,0.3192586918041933
10628,-0.367600591601519
10629,-0.252419438828783
10630,0.39699527861813527
10880,-0.14227374053130823
10881,-0.882394607378944
10882,-0.58855859658436
20600,-0.9161160244365923
3245,-1.429377573474178
3246,-1.4100748475823008
18294,-0.5835608803563764
18295,-0.7025125945466455
18296,-0.15594706948429737
18297,-0.25767916114436595
5755,-0.39894175295498147
5756,-0.5485930530427227
5757,-0.054871061711127975
14264,-0.1566154009327014
15598,-0.25218680455444653
15599,-0.25489545099290856
15600,0.2357956389292269
9467,0.3486377782611329
9468,-0.8617939301542339
9469,0.6662103058150354
9470,-0.0794667586619866
4563,-0.18264908027190782
4564,-0.9672769415794462
4764,-0.2820848482498944
4765,-1.0334752350290035
4766,0.8356504254261214
4767,-1.68165424213827
16716,-0.7163510697337785
16717,0.07695832743748346
16718,0.6362637696269587
2949,-0.19084073456808068
2950,0.3195829073922687
2951,-0.07247554144028462
1199,-0.4118623696952812
1200,0.22561620662798249
1201,-0.16399199636747105
3796,-0.3995791846385447
3797,-0.6860625594872477
3798,-0.4975964307402721
3799,0.0361488009831585
3016,-0.6863594845402636
3017,0.09681776588558105
3018,-0.13666858614727245
13962,-0.31337867741486714
13963,0.5896629816279103
13964,-0.23347332182179095
14926,0.14132516302184517
14927,-0.006074806662764265
14928,0.939006376750325
13758,-0.19554513242843918
13759,-0.5604337187872889
7484,-0.3234752741600193
7485,-0.745200773873264
7486,0.009225552251618115
7487,-0.2170964956124539
11127,-0.669903100478756
11128,0.24084860235047645
17895,-0.3222704328637828
17896,-0.8825320262471784
17897,-0.38339172970719176
17898,0.0874439390480451
17517,0.19029872114595495
15039,-0.7006666523609714
15040,-1.47376757478639
17569,-0.17094366818377615
17570,0.35538761060786217
17571,-0.1130127961474015
13721,-0.4284764763015369
13722,-2.76387206161323
1953,-0.39715532380587987
1954,0.2517811665983501
6935,0.14497905937450672
6936,0.09644217201006797
6937,-0.07749441223675131
9972,-0.2742807849054307
9973,0.08927766273224563
9974,-0.9158466916306898
10535,-0.2514707068482712
4272,-0.5525612521279492
16625,-1.1184142587886639
14059,-0.5983224021276444
14060,-2.267669829086986
11623,-1.0328990735773917
11624,-2.6194725692460588
15106,0.1486192194744142
10849,0.07287188420472437
10850,-0.1644939196216508
10851,0.17061229577003623
10852,0.4685208163110851
11822,-0.24434723659667132
11823,-0.6040316553652579
11824,0.15437775375907475
13184,0.660248589090085
3221,-0.20122744395578018
3222,0.03015819466235398
3223,-0.25912488368606174
3224,-0.22759569037698044
288,-0.13717166245568005
5014,-0.10772837823774534
5015,-0.272272168651753
5016,0.7552291748105433
15381,-0.06622214791243695
15382,-1.20660796141749
15383,0.11816947457865032
20204,0.0016458530659582125
20205,0.06401456058823098
3451,0.2534378761448339
17011,0.18608302044384395
17012,-1.0039287494491047
5510,0.17816441885144127
5511,-0.7788197071916089
5512,-0.0699329882233966
5513,0.13784265961278558
15758,-0.5140684470327885
15759,-0.5239303915419699
6869,-0.4311270396646281
6870,-2.6235308231061363
2263,-0.05191927047310316
2264,-0.8508782682865095
12559,-0.49893275901246625
12560,1.59971829696541
12561,-1.3160510722560617
17483,-0.4523004035083661
17484,-0.6069786348627257
13798,0.4951073313481819
13799,-0.3715437879074815
7759,-0.06746607417870844
7760,0.011948806920965449
7761,0.6549115667800848
12961,-0.5975785474358908
9710,-0.5354325755214328
9711,-0.5699215474983746
9712,0.07807636664597234
9409,-0.12029118108658743
9410,-0.33420072864428507
18908,-0.2792082904300739
18909,-0.2695674948835485
17437,0.1793292396208538
17438,0.1470255344353538
17439,0.17562178246704654
17440,-0.24622610658967128
17730,-0.16564282160718938
17731,-0.9054904335116071
17732,0.8460220914786514
17733,-1.7986773375061083
1615,0.46727936014583626
1616,-0.5431179497705528
1617,-0.10658033197754645
1618,0.14877143231286621
16746,0.041193454304616565
11592,-0.3416292688144816
11593,-1.5055567695367664
11594,0.5113081090886438
11587,0.1536205709138349
11588,-25.085771939307786
13810,-0.11270373369704278
13811,0.4663034634886661
10820,0.1086572111014885
10821,0.041146930812725954
10822,0.6191266185732285
13704,0.6230302413792039
13666,0.6607913387459461
13667,-0.30963239634404266
2449,-0.1024653682867376
2450,-0.4002034451682902
9546,-0.5153867133295185
9547,-0.2061623210149387
13062,0.15115890553162462
13063,-3.4524179002539364
13064,-0.17994465950553068
5707,-0.2240069370103755
5708,-0.8615669826370581
5709,-0.593523923675836
5710,-1.1080169042047014
19298,-0.5352192811169268
19299,-0.3575835210189885
10978,0.1486192194744142
10979,-0.00889363320232335
8994,0.1715759064820989
8995,-0.31710041403807604
8996,0.6881425488892978
8997,0.07576317902984965
17206,-0.23463699996491885
17207,-0.5064754798998655
17208,-0.657266661172184
13191,-0.11395497501637936
15718,-1.148196694607949
15719,0.08975753214798249
15720,0.057237514147810975
17777,0.240672892668088
17778,-0.17093549970827687
17779,-0.03222964897637676
17780,-0.7377362592306577
13233,-0.23528120210226622
3792,0.709853328948159
9097,0.14883618558234285
9098,0.36845152352520616
9099,-0.006970857871567031
9100,-0.24622610658967128
597,-0.3597960372349902
598,-0.6810254719983688
599,0.4726389287792081
600,0.18446748495695484
18717,-0.5939114088238133
18718,-0.006679958818151861
18719,0.2894012351908391
18720,-0.6639051374298512
1594,0.015922672469832012
1595,0.5361211960652915
1596,1.1665003891351584
1597,-2.715530309157358
19570,-0.9434193132772718
19571,-0.3116922386234909
19572,-0.5474561405032279
19573,-0.40949006252177667
12464,-0.14775482544311747
12465,0.12732687112006197
12466,-0.845304588212409
2434,0.17948743655218513
2435,0.3102580464123388
2436,0.08310880669921888
12987,-0.15845709879232278
12988,-0.2961970534708404
12989,-0.46048339236200236
12990,0.3310321717985474
17518,0.14901751727280732
17519,0.0350751460940422
18707,-0.5259580172761602
18708,-0.7059667726096408
8046,-0.27183963720010396
13242,-0.03653191316727862
13243,-0.1937620271290168
13244,-2.701987087279107
4713,-0.35794819465286026
4714,0.39998057487405986
4715,0.13264333223946956
4716,-1.5130721884470726
512,-0.4083898263277556
11328,0.0593131467878201
11329,-1.591697394631534
11330,0.9874088422352675
11331,-0.3417644066969913
11954,-0.7222351674128993
3815,-0.3806347185817789
3816,-0.6810660594031183
3817,-1.2427372726829844
3818,-0.7014718013221781
5572,-0.27690246444512334
5573,-1.3579794953271835
5574,0.8097360577188485
5575,0.17787851711625827
852,0.17170589668115582
853,0.22030619742894386
854,0.13715037577618883
855,-0.15863515035052556
20423,-0.28931071678704756
20424,0.07508721589152767
15145,-0.07494244297642262
15146,0.41835602152711376
15147,-0.9148946956495753
14494,-1.3656316959729262
14495,0.1321918692093044
14496,0.39290903394867094
10935,0.1486192194744142
12364,-0.25101507037511495
12365,-0.18586334112263092
12366,-0.7213658223221887
12367,0.5445324257237676
19154,-0.13209102548724785
19155,-0.8116963234476764
7013,-0.737238640542827
7014,-0.22742947113235235
7015,0.31912748874008484
16740,0.12543677098908504
16741,0.6129507599001406
6879,0.44949247118503804
6880,-1.16552295216377
6881,-0.8527302728821854
6882,-1.721422197671249
5310,-0.2447846403559807
5311,0.47368743123838186
5312,0.045060431756515494
5313,-0.0883214501238194
16545,0.23636754736747828
16546,-1.4856090828347246
8683,0.11294407061691893
8684,-0.2879445862190104
8685,-0.25606486245232846
17182,-1.3360454748082577
17183,0.607569751471154
17184,-0.4042473993114738
17185,0.07381110850723752
20482,-0.5565753017463632
1696,-0.07450522924525907
1697,-0.491507231161018
1698,0.16436160311733214
20417,-0.24002449639599413
20418,0.755532456602295
20419,-0.18610175410289695
17221,-0.21080439166216414
1315,-0.6916930918508
1316,-0.7055995405996341
1317,-0.29835789355434505
1318,-0.5090546357805779
18549,-1.098574773109922
18550,0.0860727911703813
18551,-1.2882268818767948
227,0.27990227500463827
228,0.18529062586916087
229,0.11258103779607989
230,-0.11261225854588705
6844,-0.2240069370103755
6845,0.041146930812725954
6846,0.9567143127723539
6847,-1.6757392115084537
3427,0.8299341267228926
3428,0.14078346294128857
532,-0.6133105315908349
15680,-0.5218688665314637
15681,0.07695832743748346
15682,-0.4789165325153622
15683,0.21810667504793113
17064,0.7879125336203329
17066,-0.8003075014628408
4455,-0.29057424326013537
4456,0.10376401081503779
4457,0.1384952297865849
4458,0.24515887175632312
19597,-0.34605592817608494
19598,-1.5144946881688173
19599,0.8909390603762791
15672,-0.28151399209659833
15673,-1.4238165583922526
15674,-0.23179615221801733
15675,0.26672510426064333
10520,-0.4454241858803916
10521,0.12073274500210746
10522,-0.0008404997258149716
15847,-0.41945228028949133
15848,0.08987845524772832
3047,-0.5312470900088793
3048,-0.43421349842921036
13517,-0.6090622354533046
13518,-1.2969199353227285
8564,-0.6173824158972132
2940,-0.4931668076807314
2941,0.6407515141436809
2942,0.5468085384097158
8922,0.14331318287886727
8923,0.4043182715117378
8924,0.12337231356783354
19478,-0.3356331208729958
7267,-0.31980383563688486
7268,-0.2486314196375172
19621,-0.7111371571706729
19622,0.6183311992657877
19623,-1.799472585868438
18713,-0.3349019181352506
18714,0.26827330496518365
18715,0.12323018744456055
18716,0.30322006340713
690,-0.5218688665314637
691,-0.3313962113938932
692,-0.3313253886977443
693,0.05645117979051145
8005,-0.11934577184153806
8006,0.07121476195094292
8007,0.2339200818882508
4790,-0.2746390659155884
4791,0.1883781272175247
4792,0.35848106041681044
14710,-1.4347298603329761
14711,0.04341432584527248
14712,-0.699032646711228
13317,0.3981607352132743
16500,-0.16564282160718938
16501,-1.1990502920769261
16502,-0.05900629651844232
16503,0.0351570692228547
16504,-1.0744334879674595
12645,-0.6715861177940805
12646,-0.22674988077275965
12647,0.009225552251618115
12648,0.08099631287664545
20516,0.4670549526750353
16008,-0.3626189367292574
590,0.06637553465816828
591,0.09123043519573865
592,-0.23440452497318842
18036,-0.2795066378514429
18037,0.8452781789912599
696,-0.30561937171077264
697,-0.8208982792082606
5836,-0.49191384977112124
5837,-0.8442459637930624
5838,-0.27750674717624574
6608,0.18838124292069472
6609,-0.859284947379178
6610,-3.6724142090431546
6611,-0.5165639562044142
17572,-0.3342527741948823
17573,-0.2040283810643908
17574,0.13844422776620885
17575,-0.05493269222455696
6206,-0.2311034894437265
6207,-0.5209892436008674
6208,0.5402305786515967
7765,0.6139800451227662
7766,-0.6072341549599537
7767,-0.4948855982149832
149,0.47453495861750056
150,-0.7785065025490634
151,0.2536015406887863
18163,-0.08551152211772607
18164,-0.7617602922657255
18165,-0.6736226344214657
5395,-0.3319410645658467
5396,0.04742064986640118
6532,0.2562583949478865
6533,-0.25184112508163903
6534,0.08587696262127925
6535,-0.07596676006277774
17058,-0.5329814002787908
17059,-2.7762697042169155
454,-0.2566220910076926
12643,-0.20495532240423056
12644,-0.6380252140570842
19669,0.1649305253884095
19670,-1.8503923202776653
19671,0.9527724858846618
19672,0.7956391371923291
17153,0.2813651593557245
17154,-0.11432861139431638
15167,0.06013927004125001
15168,-0.09084691361771284
17235,-0.41955845877132786
17236,-2.701126757187361
4475,-0.3498516669390635
4476,-0.2537900572349167
4477,0.029769997166341024
14806,0.17567949167784278
14807,-0.48549426674950774
19403,-0.103724751678476
19404,0.037254128843005406
2317,0.4266947993424325
2318,0.533092342924878
2319,0.08310880669921888
2320,-0.20822959151988374
14165,-0.2695545079959465
14166,0.17703165352700798
10853,-0.49665315467904186
10854,-0.9446400269110736
10855,0.6184446159775636
12284,0.45593950758939544
12285,-0.030471727788363257
12479,0.5928503656830011
12480,-1.0957257012700083
12481,0.548918452461876
12482,0.5200490679436607
12288,-0.2955340698504889
12289,-0.2596887174714562
10078,-0.09234571962957733
10079,-0.8231808882731301
10080,-0.8878969251771706
13246,-0.20681751282393473
13247,-0.06122627642797293
13248,-0.27219248143834884
8583,-0.3793106143088644
8584,-0.878031459174792
8585,-1.0623406223062501
15929,-0.4820542435232197
15930,-0.0029898645505406483
12878,0.2527629515410347
12879,0.1851326204391891
12880,0.0774090568215453
645,-0.43745874329322076
646,-0.2350947263811541
15821,-0.06442008637802127
8628,-0.3234752741600193
8629,-0.6765654923307318
8630,-1.1477594417651675
8631,-0.10396738344157189
634,-0.03953312591518444
635,-0.9206670894459479
13188,-0.08056910285370257
732,-0.4187740490899543
733,-0.7693667141358169
734,-0.46856512751283314
735,0.33725154086200804
11595,0.17871869724428469
11596,-0.04752537831565659
18912,-0.37333581662865506
18913,-0.8100061425647023
14666,0.7031060268681011
14667,0.06551065438567831
9520,0.2604349400681761
9521,-0.6922585417308592
5896,-0.5506337368416996
5897,-1.161026210929352
5898,-0.494686971248856
5899,0.26955399200841695
2784,-0.22076671724458571
2785,-0.7364373468100953
2135,0.11386779215548021
2136,-0.4614350690819732
1509,-0.3155698336932403
1510,-0.08764753196158091
1511,-0.27879245299051086
1512,0.04093530124669532
20588,-0.03580087294345929
4352,0.1486192194744142
4353,-0.34777425659865313
4354,0.018334267766879967
10913,-1.1734038287023498
10914,0.14619575466059628
10915,-2.4429236868085873
15055,-0.7145721972869561
15056,-0.4846208330147679
11446,-0.05794581021810992
11447,0.14499107391980343
11448,-0.06995449271873797
11449,-1.0688404659210091
5774,-0.44638364555715104
5726,-0.38267741765787655
5727,-0.9873935407937544
5728,-0.15083086949485483
5729,-1.5883631702860515
13763,-0.574819851969295
10782,-0.07030649412417445
10783,0.8332208982344917
10784,0.6095109758855054
17275,0.16628632850605965
17276,0.4363285848964344
18891,-0.5506337368416996
18892,0.35284713907576465
18893,-0.3768775298828049
20490,-0.40238023446484045
3231,-1.0895711721815124
3232,-0.5005477482199252
14800,0.10608569289355102
14801,0.3239810480553714
14802,-0.1288563221262941
13916,-0.46243047836993123
18356,0.3453043791926239
18357,-0.776108734411243
16938,-0.3114618037536072
1038,-0.18256721966602124
1039,-1.2940090369582302
18429,-0.28151399209659833
18430,0.1909887253857203
18431,-0.7058022654272419
18432,0.20441320120992795
3367,-0.149365569426103
3368,-0.8050488042029038
3369,-0.5932842775358099
13192,-0.26187515556864166
6871,-0.5659848787527252
6872,0.02428204679829711
6873,-0.75218383849999
6874,-1.6341959995130833
9299,-0.39333841021986404
9300,-0.8085324518874536
9301,-1.304043038160686
9302,0.1795315369286779
8749,-0.2607705359192769
8750,-0.31211681347548376
8751,-1.177916132362287
8752,-0.2642662044916162
11773,-0.5148086309307582
19962,0.12042429135565341
19963,-1.454779959371505
3739,-0.5829225558419597
3740,-0.9155016024146799
3741,-2.4428384634864653
18166,-0.9161160244365923
18167,0.28671564835260654
18168,0.08515855582008937
9030,-0.28064413242766134
9031,-0.5374272495859337
18055,-0.24849965352215406
18056,0.11031622634697308
8331,-0.3383238003579645
8332,-0.0118825885860272
9323,0.18275335786494845
9324,-0.9627696648253393
15978,0.017148274014620914
15979,-0.3183931263652436
17495,-0.10920925897432938
17496,-0.22575472810135977
17497,-0.02954897302786508
17498,0.1601035603954117
14725,-0.4024910967551878
14726,0.6843622416412348
14727,0.12387614090834434
7257,-0.39092547766594904
7258,0.07183514143470936
7259,0.23836855327014425
20175,0.43866762478216037
5983,-0.4257170611626265
5984,-1.4791598523254301
5985,-0.2609494335410627
4275,-0.8330989320111162
11552,-0.17768029113809253
11553,-0.2601836084110712
11554,-0.006970857871567031
8672,-0.3562283463777664
8673,0.09096221288877537
16758,-0.325256146150849
16759,0.13715037577618883
15031,0.3724075307810652
15032,0.4748198423496877
13801,0.08883097961693104
17055,-0.23808009287437792
17056,0.11333590968733837
17057,-0.30185718044529525
6226,-0.5216304723543554
6227,0.07494986425440917
6228,-0.23793234759402654
18679,-0.37398202144983805
18680,0.12186170633133683
17814,0.112618201442667
17815,-1.2267314090203327
11049,-0.5203372807259883
3662,-1.2537656822897985
3663,-0.9964444194385419
3664,0.9511340839821208
3665,-1.4483195126849275
8254,0.3724075307810652
8255,-0.3490337520072824
8256,0.6203397628439792
15050,0.2516550865682017
15051,0.10504906376589371
20577,-0.4564889979083446
20578,0.5291832320606413
467,0.086639750638098
468,0.5784216785878687
469,0.6283330046651251
9760,0.06373051666070628
15960,-1.9823496241854024
13391,-0.2955506324413724
15687,0.0588496244025375
15688,0.14844598314432675
15689,-0.33384921820152913
541,0.18271232170756488
542,0.2730292385575736
8845,0.4611161662468474
8846,-0.6969105989196723
8847,0.1085544797190429
18069,-0.452243104382225
18070,0.38145280694441697
18071,0.2965724079427751
18072,-1.762771498131446
18902,-0.16798850974236582
18903,-0.1427328031208182
18904,0.6690608568673969
18199,0.021778125089873566
10087,0.19029872114595495
10088,-0.0884113399611014
10089,0.4694715044648705
146,0.4824872463316966
147,-0.9611602518149261
148,0.4753111679974225
8735,-0.36835375450802865
8736,-0.5500143162103829
12917,-0.44207872535996806
12918,-1.2916332843499623
13972,-0.21765995957807022
13973,-0.3549063872918474
1343,-0.2934951527396329
1344,0.26411929954703506
13906,0.24194124721247195
2173,0.04582019277839921
8778,-0.33018671344470535
8779,-0.2047310590686431
8780,0.13724520541383806
8781,0.08819503790407081
16810,-0.7245793230278416
16811,0.7144701443557517
16812,-1.047867860000528
16813,-1.9606304452824974
10218,0.04582019277839921
